"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"10121","6AU0,11CF0,4J0,13AQ0,14C0,7AU0,12ACN0,2A0,1HW0,4J0"
"10122","8AU0,11HY0,4P0,12ACN0,6AU0,7P0,3ALQW1"
"10123","8A0,11CF0,12ABY0,4AR0,14C0,3ETZ1,13ER0,7Z0"
"10124","8V1,4I1,7BM1,2A1,1LO1"
"10125","11BC0,4Z0,12BD0,7BM0,2A0,8J0,1AD0,14C0,3ALQX0,7BM0"
"10126","4I1,8A1,7A1,13E1"
"10127","8L0,11CF0,12BRW0,7AJ0,4J0,2U0"
"10128","8AU0,11GW0,4N0,7Z0,1CN0"
"10129","13NQ0,11BOY0,4I0,3ALQY0,4I0"
"10130","4BM1,1BW1,1EQ0,3ALQZ1"
"10131","11ES1,8J1,1X1"
"10132","8L0,11AX0,4N0,7L0,13AG0,2A0,4N0"
"10133","11BC1,2A1"
"10134","11G0,7AU0,8J0,4AR0,13FX0,14C0,11DMS0,12AFR0,2U0,3ALRS0,3ALRT1,3ALRU1,4AR0"
"10135","11G1,1BGX1"
"10136","12BD1,4I1,2A1,9A1"
"10137","11G0,13BR0,8J0,13LO0,14C0,2P0,7A0"
"10138","8A0,11EJ0,5EL0,12CW0,14C0,11AEWX0,7F0,4N0,7F0"
"10139","8L0,11AEJ0,7AU0,12KO0,4AR0,1CE0,7AU0,7AU0"
"10140","1X0,11ANT0,2A0,4N0,3ALRV0,12JOQ0"
"10141","8AU0,11CF0,4N0,14C0,8AU0,3ALRW0,7Z0"
"10142","7V0,11FK0,2A0,8J0,12BQ0,14C0,13BW0,12FM0,7V0"
"10143","8L0,11DE0,7F0,11AX0,14C0,1AB0"
"10144","8L0,11BC0,7AU0,12AIK0,12GX0"
"10145","8L0,11IQ0,4N0,13HW0,14N0,4N0,7P0,1EN0"
"10146","6A0,11CF0,7V0,1AD0,3ALRX1"
"10147","4N0,11CI0,13FX0,7AU0,2P0"
"10148","7V0,11GZ0,13EM0,14C0,4V0,7V0"
"10149","4F1,6U1,3ALRY1,1BRY0,7L1,13DU0"
"10150","11G0,4AZ0,1BN0,7BM0,3ALRZ1,2L0,4AZ0"
"10151","11G1,1AL1,6U1"
"10152","8V0,11GW0,7AJ0,2A0,9A0,7AJ0"
"10153","8U0,11BY0,12CW0,14C0,4N0,3ALST0,4N0,3INU1,6A0"
"10154","9J1,2P1"
"10155","8AU0,11DV0,13BW0,14C0,4N0,7L0,7L0"
"10156","6A0,11AX0,14C0,1AB0,13DG0,3ALSU1"
"10157","12HZ1,7Z1"
"10158","8L0,11IQ0,2A0,7AJ0,12CP0,13AFH0,13AG0"
"10159","8A0,11AX0,7AU0,2A0,2A0,3HJY0"
"10160","11CEQ1"
"10161","8L0,11CF0,12ISY0,4AR0,6A0"
"10162","8L0,11AX0,13BR0,4I0,7BM0,12ACN0,2A0,7BM0"
"10163","8L0,11CF0,12AIR0,4V0,13IO0,3ALSV1,11AX0,2A0,1FQ0,3ALSW1"
"10164","8AU0,11BFY0,12PY0,13EM0,4N0,7AU0"
"10165","7BM1,8J1,1AL0"
"10166","4F0,11BC0,7N0,8J0,2F0,7N0"
"10167","1HN0,4V0,11JU0,13HRZ0,7V0"
"10168","7V0,11JU0,13FH0,14C0,4N0"
"10169","8J1,4I1,7A1,13EG0,9A1,13AL1,4I1"
"10170","8AU0,11AX0,14ATZ0,7Z0,4N0,13EM0"
"10171","8AU0,11DE0,12NZ0,4J0,13BW0,7AU0,3BQR1,1HU0"
"10172","12LRU1,13AG1"
"10173","8AU0,11KNU0,1H0,14C0,13AG0"
"10174","8AU0,11CF0,4I0,12AV0,13BR0,6A0,7BM0"
"10175","8L0,11CF0,4N0,12AV0,2A0,7AJ0"
"10176","12HZ1,12FT0,1BDE1"
"10177","8A0,11KL0,4AJ0,7AJ0"
"10178","8L0,11CIM0,5EL0,7AJ0,13DU0,4N0,6A0"
"10179","7A1,6U1,4I1,1RW1,9A1"
"10180","11BC0,7L0,12DUV0,14C0,2L0,4I0,7L0,4I0,13CX0,1DJ0,7L0"
"10181","8A0,11HY0,7A0,12BQ0,14C0,4F0,9A0"
"10182","11G0,7Z0,1BR0,14C0,13EF0,3ALSX0,7Z0,6U0"
"10183","6J0,11CF0,1EM0,4I0,13AQ0,3ALSY1,13AG0,2U0,7BM0"
"10184","8J1,13FQ1,4N1,13IJ0,2A1,1X1,7F1"
"10185","6J0,11AJZ0,4L0,1EG0"
"10186","11ALQ1,4AR1,3ALSZ1,3ALTU0"
"10187","4AJ0,11EFK0,1FN0,14C0,7AU0,3ALTV1,13BW0,8J0,2A0,3ALTW1"
"10188","6A0,5GK0,11HIZ0,7AU0,13BW0"
"10189","6J0,11GJ0,12GX0,4AR0,3ELQ1,4AR0,7A0"
"10190","4BM1,6U1,1AXY0,1BN1"
"10191","6A0,11CO0,4AR0,12NZ0,1IO0,2A0,4AR0"
"10192","12HZ1,7BZ1,10L1"
"10193","8AU0,11CI0,1AD0,4F0,12DJQ0,13IJ0,14C0,2A0,3ALTX1"
"10194","11G1"
"10195","13IR1,7Z1,8J1,3ALTY0"
"10196","11BS0,4AR0,12AES0,7A0,14C0,13BW0,2U0,3AEGP1,3ALTZ0,3ALUV0"
"10197","11AESV0,1JX0,4AR0,2A0,7BZ0,14C0,8J0,7BZ0"
"10198","8L0,11HV0,4N0,13DU0,7AU0"
"10199","7AJ0,11JU0,13CE0,1EM0,3ALUW1,13H0"
"10200","8A0,11AQS0,7AZ0,1HW0,4A0,6AU0"
"10201","4Z1,8L1,1DJ0,6J1,13H1,2A1,7A1"
"10202","6V0,11GJ0,14ATZ0,7AZ0,1JW0,12ABF0,1HW0,2A0"
"10203","11G0,4L0,7AZ0,3ALUX1,11GZ0,1AB0,3ADM1,7AZ0"
"10204","6A0,11CF0,5EL0,7BZ0,3ALUY1"
"10205","8AU0,11KL0,7AU0,1JW0,4J0,1BL0"
"10206","8L0,4I0,14C0,7AJ0,2A0"
"10207","11BC1"
"10208","11BV0,7N0,2F0,12AHN0,1BR0,9A0,3ALUZ1,8J0,14C0"
"10209","7F0,13AG0,4N0,3RY1,3ALVW0,14C0,3ALVX0,3ALVY1"
"10210","8A0,11AX0,1AB0,12CH0,3ALVZ0,2A0"
"10211","7BM1,6U1,4I1,3ALWX0,1LO1"
"10212","5BJ0,11G0,13AG0,7Z0,2A0,1FY0,12AWX0,8J0,3ABLV1"
"10213","8AU0,11CO0,4AR0,1BR0"
"10214","6J0,11ARS0,7F0,13DU0,12ALWY0,4N0,4N0,13BN0"
"10215","8U0,11ADU0,13AFS0,4I0,7AU0,4I0"
"10216","4N0,11AP0,7AU0,13CE0,9A0,13AB0,2A0"
"10217","11G0,7F0,12ACG0,2A0,11CEX0,7F0,14C0,2A0,3ALWZ0"
"10218","8L0,11Y0,4N0,7V0"
"10219","8L0,4I0,11CF0,12KM0,7AU0,3CZ0,2A0,9A0,6A0"
"10220","8AU0,11CF0,13BR0,4AR0,6A0,7AZ0"
"10221","6A0,11CF0,1W0,4L0"
"10222","7AU0,11G0,1JX0,8J0,2A0,13BW0"
"10223","6A0,7AJ0,14C0,2A0,6A0"
"10224","4Z1,1DU1,13TV1"
"10225","6A0,11CI0,4N0,1DU0"
"10226","8L0,11CF0,4L0,12KM0,14C0,3ALXY1,7AJ0,2A0,7AJ0"
"10227","8AU0,4AR0,11DTU0,12AIK0,1BN0,2A0"
"10228","1AL0,11BDX0,3TUV1,12BD0,13EN0,14C0,1CN0"
"10229","1DL0,12FM0,11GLM0,14C0,1JN0,8J0"
"10230","12AES1,4AR1,1HS1"
"10231","8A0,11HY0,4N0,12FPY0,4N0,1CNX0,13EQ0,7AJ0"
"10232","8U0,11HY0,4N0,7BM0,2A0,4N0,6A0,3AKLZ1,7BM0"
"10233","7BM1,6U1,9U1"
"10234","8V1,4AR1,7L1,1DQ0"
"10235","4J1,7AZ1,13EG0,1DL1,1AGY0,1KV1"
"10236","8L0,11MW0,4N0,12GM0,13CR0,14C0,2V0,4N0,13IO0"
"10237","8L0,11CF0,7AU0,13BRY0,3ALXZ0,1AEH0,7AU0"
"10238","8J1,1BW1,3ALYZ0,3AMNO1"
"10239","11G0,7AU0,4J0,1JS0"
"10240","8A0,11CF0,12CH0,14C0,7AJ0,2A0,3AMNP1"
"10241","12HZ1,1TV1,14C1"
"10242","11BC1"
"10243","7A1,8J1,13CE0,3AMNQ1,4AR1,1BJK0"
"10244","12HZ1,4I1,1X1"
"10245","4AR0,11G0,7AZ0,4AR0,11FS0,2A0"
"10246","14N1,1HS1"
"10247","7L0,11GZ0,13HO0,4F0,2U0"
"10248","8L0,11HV0,4J0,12AIK0,14AJ0,7AJ0,13DU0,2A0,7AJ0"
"10249","8L0,11DE0,4I0,14C0,7BZ0,3DHV1,2A0,10L0"
"10250","8L0,4AJ0,12NZ0,4AJ0,2P0,14C0,7Z0,4AJ0"
"10251","8J1,4I1,7L1,1PZ0,3AMNR0,3AMNS0"
"10252","4Z1,3AMNT1"
"10253","12AES1,4AR1"
"10254","7BM1,8J1,4I1,13E0"
"10255","12CJ1,7BM1"
"10256","6J0,11HY0,4AR0,14C0,4AR0,12CH0,6J0,2A0,6J0,1BIS1"
"10257","8L0,11COY0,12KQ0,13BW0,14C0,1EG0,4U0"
"10258","8AU0,4I0,11BC0,14C0,2A0,8AU0"
"10259","8AU0,11DE0,12CFZ0,4L0,14C0,6A0,1FY0,7P0,9A0"
"10260","7N1,8J1,1DL0"
"10261","8J1,7F1,3AMNU1,3AMNV0"
"10262","7V0,7V0,2P0,4N0"
"10263","8J1,7F1,3AMNW0,4N1,3AMNX1"
"10264","4Z1,7A1,9A1,1JX1,6U1"
"10265","8L0,11AX0,13AG0,2A0,1FN0,2A0,1DL0"
"10266","8AU0,4V0,11CF0,14C0,2A0,13ADS0,4V0,7F0,8AU0"
"10267","11G0,4N0,7BM0,2A0,8J0"
"10268","12HZ1,7Z1,6U1"
"10269","8U0,11CF0,4L0,12CP0,2A0,14C0,1CS0,7BZ0"
"10270","6A0,11AX0,4L0,7AJ0,4L0"
"10271","11EW1,7AJ1,1EQ0"
"10272","7A1,8J1,5DN1,2A1,13BR0"
"10273","8AU0,11AX0,13EM0,4L0,2A0,6A0,4L0"
"10274","8L0,11HY0,4N0,2A0,7Z0"
"10275","11G0,4AR0,14C0,7AU0,4AR0,9A0,12CP0,7AU0,2P0,13HX0,8J0"
"10276","8A0,11CI0,4N0,7AU0,3ALU1"
"10277","11BC1,1AUY0"
"10278","8A0,11AX0,14C0,13BR0,4AR0,4AR0"
"10279","8L0,11HY0,4A0,12AMNY0,7AJ0,6A0"
"10280","6V0,4I0,11BFY0,13AMN0,2A0,7AJ0,7AJ0"
"10281","8L0,11BY0,4N0,12EHO0,6A0,13DG0,4N0"
"10282","8J1,4AR1,7F1,13FX1"
"10283","4V0,11JM0,1AB0,12AFR0,7V0,8J0,1AL0"
"10284","8L0,11CI0,4I0,12CH0,14C0,6A0,3AMNZ0,7BM0"
"10285","11G0,12HZ0,4I0,7A0,8J0,3AMOP0,13DQU0,3AMOQ1,8J0,7A0,1OT0,1AL1"
"10286","8A0,11CF0,4N0,1BW0,6J0,4N0"
"10287","12HZ1,1EQ0,13DU0"
"10288","8A0,11CF0,4I0,7BM0,9A0,3AMOR0,7BM0"
"10289","4Z1,13IO1,1BX1,6U1"
"10290","7P0,11CI0,1AW0,13FN0,7P0,8J0"
"10291","4N0,11G0,7AU0,11ALQ0,14F0,12ARW0,2A0,13HO0,9A0,1DQ0,7AU0"
"10292","6A0,11DE0,4AJ0,3DUY1,13AG0,12BQ0,1DJ0"
"10293","8L0,11HY0,4N0,13E0,1FQ0,7AU0"
"10294","11BC0,4I0,7A0,1DQ0,12ACP0,14C0,13DG0,2A0,8J0,3AMOS1,1BL0"
"10295","8V0,11BC0,12AIK0,7F0,12AHN0,13PZ0,1IR0,2A0"
"10296","6J0,11B0,4Z0,8A0,9A0,4Z0,1BNP0"
"10297","8V0,11CMQ0,4N0,6U0,13DJ0,3INS0,4N0"
"10298","8L0,4N0,11BY0,12ACFG0,4N0,2A0,6A0,7AJ0"
"10299","11GS0,1JX0,8J0,4I0,3AMOT1,7A0,13DU0,3AMOU1"
"10300","5ADI0,11BC0,12BD0,13IW0,8J0,7L0,14C0,4N0,7L0"
"10301","8AU0,11BFY0,4L0,13BR0,14C0,12CT0,6A0,7AU0"
"10302","8A0,11DE0,4N0,7AU0,3LT1,1EM0,11AX0,3AMOV0"
"10303","8AU0,11CF0,4N0,7AZ0"
"10304","8A0,11M0,13BN0,7I0,4AR0"
"10305","11G0,12DPV0,7A0,4I0,8J0,13CE0,2A0,3AMOW1,7A0,4I0,3AMOX1"
"10306","8AU0,11DE0,7AJ0,3AMOY1,6A0"
"10307","4AJ1,8J1,7AU1,3AMOZ1"
"10308","8AU0,11AX0,14C0,7V0,13DH0,13BR0,4AR0,7V0"
"10309","11G1,8J1"
"10310","8U0,11BFY0,7AJ0,4AR0,2A0,7AJ0"
"10311","4N0,11AP0,7AZ0,14C0,13BR0,12BCU0,7AZ0"
"10312","4F1,6U1,1JX0"
"10313","4Z1,6U1,7BM1,13HW1"
"10314","6A0,11CI0,13EG0,7F0,4AR0,13ER0"
"10315","4L1,7L1,8J1,13ACD1"
"10316","8L0,11DE0,4I0,12ABF0,2A0,13BR0,7BM0"
"10317","13IJ1,4N1"
"10318","7AU0,11BHW0,1CN0,13DG0"
"10319","6A0,11DE0,4N0,14C0,4N0,11AX0,2A0,3AMPQ0,1HW0"
"10320","8AU0,11B0,13DQ0,12AIKO0,4N0,7AJ0"
"10321","8AU0,11CF0,4N0,12ABF0,7AU0,7AU0"
"10322","8L0,11GJ0,7Z0,11DV0,12AMPR0,14C0,4AR0,6A0"
"10323","8L0,11CF0,4I0,4I0,1CNX0,13AFS0,7BM0,11CO0,6P0,3AMPS0,3AMPT1"
"10324","8AU0,11CF0,13AG0,12ACHX0,7F0"
"10325","4F1,13IO1,3AMPU0,3AMPV1,7AU1,3AMPW0"
"10326","8A0,11AX0,7BM0,4I0,14C0,12AFG0,4I0,2A0,6J0,3AMPX1"
"10327","4L1,6U1,7L1,3AMPY1"
"10328","12HZ1,7F1"
"10329","8L0,11HY0,13BR0,3HJU1,14C0,6A0,2A0"
"10330","11BV0,7AU0,12AHN0,1BL0,4N0,3AMPZ1,7AU0,3AMQR0,3AMQS0"
"10331","6J0,11AX0,4N0,1FY0,7F0,6J0"
"10332","8AU0,11BP0,4AR0,13AD0,7AJ0"
"10333","8J1,3AMQT1,3AMQU0"
"10334","11JM1"
"10335","6AU1,7AJ1,8A1"
"10336","6A0,11HY0,12AIR0,4N0,3AMQV1,13DU0,4N0,3EOR1"
"10337","8L0,11GW0,5BJ0,2A0,4N0"
"10338","4N0,11G0,12AES0,13BN0,13H0,8J0"
"10339","8V0,4AR0,11BC0,7L0,3AMQW1,1CE0"
"10340","8J1,7Z1,13FX1,4AR1,2A1,1HN1,3AMQX1,4AR1"
"10341","4I1,6U1,2F1"
"10342","12CWZ1,4I1"
"10343","8V0,11AP0,7F0,4N0,2A0,4N0,3AMQY1"
"10344","8U0,11MW0,2A0,12AV0,14AU0,9L0,13DQ0,4N0"
"10345","8J1,3AMQZ0,7AZ1,2A1"
"10346","8AU0,4AR0,7L0,11OPX0,13BR0,6A0,1DJ0"
"10347","11G1,14C1"
"10348","8J1,7F1,13CE1,3AMRS1,1X1,1CS0"
"10349","8AU0,11M0,2A0,13ABS0,7Z0,3AMRT0"
"10350","2V1,3AMRU1"
"10351","11GZ0,5BJ0,7F0,2A0,14C0,4L0"
"10352","7F0,11BC0,13AG0,2A0,4J0,3RUV1,11BTX0,14C0,1DU0,3AMRV1"
"10353","8L0,11UV0,4F0,4F0,14C0,1BL0"
"10354","2L1,6U1,1KV0"
"10355","11G1,7A1"
"10356","6A0,11EJ0,4N0,3KRW1,12DOR0,1DQ0,9U0"
"10357","4Z1,6U1,1FN0"
"10358","12DRY1,12CIU0,7BZ1"
"10359","11AX1,4N1,14C1"
"10360","8L0,11BC0,12AFO0,4AR0,13BR0,7L0,4AR0"
"10361","11G0,4AR0,13FX0,7A0,14C0,2A0,7A0,8J0,4AR0,3AMRW1,11BNZ0,3AMRX1,4AR0"
"10362","11GZ0,7AU0,1JX0,12ABGX0,4F0,12BUZ0,1W0,7AU0"
"10363","7AJ0,11G0,13CE0,8J0,12ACG0,14C0,1BL0,4N0"
"10364","6V0,11CFK0,14U0,13AD0,4BM0"
"10365","3BTV0,3AMRY1"
"10366","8L0,11CF0,13EM0,4I0,7P0,8L0,7P0"
"10367","8L0,11AX0,14N0,7L0,3JNP1,2A0,7L0"
"10368","8L0,4N0,13FX0,7L0,1BW0"
"10369","11G1"
"10370","11G0,13NQ0,8J0,7BM0,4Z0,2A0"
"10371","7L0,11G0,14C0,13DY0,1BR0,8J0,7L0"
"10372","4AR0,11AMRZ0,7Z0,6U0,14C0,12LQU0,2V0,13ADO0,3AMST1"
"10373","11G0,7AJ0,13JX0"
"10374","7AU0,11IQ0,2P0,14C0,13DQ0,12AFQ0,11PQ0,8J0,2P0,1FNU0,4N0,7AU0"
"10375","7AZ0,11G0,4AR0,3AMSU0,14C0,7AZ0,13DG0,2A0"
"10376","13CS1,3AMSV1,3AMSW0"
"10377","8L0,11GL0,4I0,12AMT0,2A0,7BM0,1CKU0,14C0,3ACIY0,2A0,7BM0"
"10378","12BG1,4AR1"
"10379","8L0,11AX0,2P0,12MV0,14C0,7A0,4N0,1EQ0,3HQW1,10L0"
"10380","8L0,11AX0,4I0,1CE0,6A0,7BM0"
"10381","12AMSX1,6U1,1UW1,7Z1"
"10382","6A0,11DE0,4AR0,12FT0,14C0,3AMSY1,7Z0"
"10383","11DVW0,1AW0,13BR0,6U0,2A0,3AMSZ1,4N0"
"10384","11BC0,7AU0,7AU0,11ANT0,8J0,1BF0,12FM0,13HO0,9A0,4I0,7AU0"
"10385","8A0,11BC0,4N0,14C0,12JY0,13IJ0,9A0,3AMTU1"
"10386","8L0,11AEJ0,7L0,6A0,4N0"
"10387","8AU0,11CF0,4L0,12BQ0,14C0,2A0,7P0"
"10388","1AFPX1,2V1"
"10389","8L0,11DE0,12GM0,1BL0,3AMTV0,9U0,4N0"
"10390","4AJ1,13BEG1,7V1,3AMTW0"
"10391","8AU0,11AEJ0,7AU0,13DU0,13AG0"
"10392","7V0,11ES0,8J0,7V0,14ATZ0,2U0,13EG0,3AMTX1"
"10393","6A0,11BY0,4L0,12AV0,1CE0,7F0"
"10394","6J0,11CF0,14C0,4N0,2A0,9A0,7AJ0"
"10395","12DRY1,7A1"
"10396","2L1,7BZ1"
"10397","7AZ0,1JX0,14C0,11BC0,2A0,13HO0"
"10398","1BX0,7BZ0,11KL0,3AMTY1,7BZ0"
"10399","11G0,7Z0,13BR0,1AW0,6U0,4N0,2A0,3AMTZ1,8J0,4N0"
"10400","8V0,11DV0,4AR0,12T0,13NQ0,9A0,1AGY0"
"10401","11BC0,7V0,2A0,13DU0,14C0,12BD0,1X0,7V0"
"10402","6A0,11HY0,7P0,12ABF0,1NX0,4AR0,2A0"
"10403","8L0,11FJX0,4AZ0,13ABS0,4AZ0"
"10404","4AJ1,8J1,7AU1,3AMUV0,13APT0"
"10405","11GMV0,7AU0,1DL0,13HX0,7AU0"
"10406","6A0,11DE0,4AR0,9A0,2A0,7AJ0"
"10407","6J0,11CV0,4Z0,14C0,13AEF0,2A0,1IR0"
"10408","8V0,11BE0,4N0,12KQ0,4N0,12HZ0,2A0,7L0"
"10409","8A0,11CI0,4F0,12AEL0,4F0,1BF0,3AMUW0"
"10410","11JM1,13ACF1,8J1"
"10411","6J0,11AX0,8A0,4AR0,7A0"
"10412","6A0,11IQ0,13BR0,4N0"
"10413","4AR0,11JU0,7N0,2A0,4AR0,3AMUX1,7N0"
"10414","11G0,1H0,7P0,8J0,14C0,12GJV0,3AMUY0"
"10415","8J1,3AMUZ1,3AMVW0"
"10416","8L0,11MW0,4N0,12AFG0,13ER0,3AIQ1,1AD0,2A0"
"10417","6J0,11AX0,4AR0,12KM0,7L0,2A0"
"10418","11G0,4N0,12FI0,13E0,7L0,4N0,8J0,1DQ0"
"10419","8L0,11CO0,4F0,12BQ0,4F0,7BZ0,13DU0"
"10420","6J0,11CET0,7V0,12KU0"
"10421","13FN1,1BL1,2A1,10L1,7F1,1BW0"
"10422","8L0,11AX0,4N0,4N0,7AU0,13BN0,1BF0"
"10423","8A0,11M0,13CE0,12CH0,7AU0,9A0,3AMVX0,1EM0"
"10424","7A1,6U1,1ABS0,1AL1,2A1,9A1,3AMVY1"
"10425","8L0,11GW0,5EL0,4AJ0,7AU0,1CS0"
"10426","6A0,11HJL0,13CR0,14C0,7A0,12NP0,4AJ0,9U0,1CS0"
"10427","8L0,11BY0,12BQ0,4J0,7AZ0,1DX0,3AMVZ1,14C0,13HX0"
"10428","6J0,11AX0,4I0,12DEH0,13DJ0,1BL0,4I0"
"10429","8L0,11CF0,12NZ0,7V0,1BJK0,13ER0,4AR0"
"10430","8AU0,11HY0,13BR0,11BLZ0,1KW0,7L0"
"10431","11JM0,7F0,8J0,7F0,4N0,3AMWX0,13BR0,3AMWY1"
"10432","11BC0,1AB0,4Z0,7A0,12AJW0,14C0,13HW0,8J0,3AMWZ1"
"10433","8L0,11ADU0,4N0,6AU0,14ATZ0,7AU0"
"10434","8A0,11AX0,1CE0,12JY0,2F0"
"10435","8AU0,11Y0,7L0,4AR0,2A0,8AU0,2A0"
"10436","1JN0,3AMXY0,8J0,13FX0"
"10437","3AMXZ0,1H1"
"10438","8AU0,11ADX0,4AJ0,1DQ0,14C0,7BZ0"
"10439","11AP1,4L1,3AMYZ1"
"10440","6A0,11BFH0,13BW0,14C0,1FQ0"
"10441","7V0,1H0,11BC0,7V0,2A0,1FH0"
"10442","11BC0,1AL0,2A0,2A0,8J0"
"10443","7AU0,11JU0,5BEO0,13EQ0"
"10444","8L0,11CO0,4N0,12KQ0,8L0,13EQ0,3ANOP1"
"10445","11CI0,4U0,13FH0,12ANOQ0,1AQ0,7A0"
"10446","11G1,4N1,1AJX0"
"10447","7AZ0,11G0,4F0,8J0,13ER0,2A0,7AZ0"
"10448","8U0,11AX0,14C0,7P0,2A0,3FXY1,4V0"
"10449","8AU0,4AR0,14AZ0,7L0,3ANOR0"
"10450","8AU0,11AX0,4I0,7P0,12AMT0,6A0,13AG0,7P0"
"10451","11G0,4AR0,7BM0,14C0,2A0,3ANOS0,3ANOT1,4AR0,1DJ0"
"10452","4AR0,11BC0,12AES0,7AU0,1AD0,2A0,3ANOU1,3ANOV0"
"10453","8L0,11ADU0,13BR0,2U0,2U0,7BM0"
"10454","8J1,13BR1,7AU1,3ANOW1,4N1,1ACD1,1AFJ1"
"10455","6A0,11EJ0,7AJ0,4I0,1AW0,13BN0,6A0"
"10456","8AU0,11BY0,5EL0,14C0,3ANOX1,4N0,6A0"
"10457","8L0,11CF0,12AIK0,7L0,13EG0,3ANOY0"
"10458","6A0,11DE0,12BQ0,4AR0,13AG0,3ANOZ0"
"10459","12HZ1,4BM1"
"10460","7AU0,11AF0,13BR0,14LV0,8J0,3ANPQ0,14LV0,4I0,6U0"
"10461","8L0,11AX0,12BQ0,4AJ0,13AG0,7AJ0,4AJ0"
"10462","6J0,11BFY0,4N0,12BQ0,13E0,2A0"
"10463","8AU0,11CF0,2A0,13AG0,14C0,14C0,7BZ0,1BF0"
"10464","1BX0,12ACG0,11ANPR0,7A0,3ANPS1,4N0,7A0"
"10465","7AU0,4AR0,11BC0,13BR0,2P0"
"10466","8L0,11DE0,4AR0,12AMT0,13AG0,12DJQ0,14C0,11CO0,7BM0"
"10467","8L0,11HY0,7A0,6A0,4AR0"
"10468","4F0,11G0,12ACG0,7A0,13AFS0,8J0,2A0,13IO0,4F0"
"10469","12BD1,7A1,3ANPT1"
"10470","8AU0,11VY0,13IW0,7AJ0,1KW0,4AR0"
"10471","4Z1,8J1,1BNP0,7Z1,1AB1"
"10472","2L1,6U1,7BZ1,9A1,3ANPU0"
"10473","14U1,3ANPV1"
"10474","8AU0,11BY0,13DJ0,4I0,14C0,3ANPW1,9A0"
"10475","6A0,11GR0,4N0,4N0,7AJ0"
"10476","6A0,11CF0,4N0,13AD0,12AIR0,6A0,4N0"
"10477","4I1,6U1,1DL1,7A1,2A1,1DQU0,9A1,13EN0,8J1"
"10478","8L0,11CF0,4I0,14AJV0,7N0,13PZ0,2F0,13DU0,13BN0"
"10479","8A0,11AX0,14C0,4N0,3ANPX1,7Z0"
"10480","7V0,11G0,14C0,7V0,4N0,4N0,8J0,3JMR1,1DQ0"
"10481","8L0,11KL0,13CE0,4N0,6A0"
"10482","8A0,11ACL0,4N0,12JY0,14C0,4N0,7L0"
"10483","8AU0,11Y0,4I0,7L0,12AEL0,3ANPY1,1Q0,3ANPZ1"
"10484","11JQ1"
"10485","6A0,11AJZ0,4L0,12PY0,1AW0,7BM0"
"10486","8J1,4I1,7BZ1,7BZ1"
"10487","8AU0,11AX0,14C0,7Z0,4AR0,13BR0,7Z0"
"10488","8L0,11CF0,14C0,4L0,6A0,7AU0"
"10489","6A0,11HV0,7AJ0,3AEJV1,4AR0,13BN0"
"10490","8L0,11HY0,12KQ0,4I0,7BM0,13BR0,4I0,6A0"
"10491","11BC0,4N0,3ANQR1,13IO0,7AU0,3ANQS0,1DG0,7AU0,3ANQT0"
"10492","11G1,1FW0,3ANQU0"
"10493","8AU0,11BCS0,7F0,4N0,12GX0,7F0,9A0"
"10494","8A0,11CF0,4I0,12NZ0,13AG0,2U0,14LV0,6AU0,8A0"
"10495","6V0,11LY0,4AR0,12BQ0,4AR0,2A0,7A0"
"10496","6A0,11CF0,7L0,11AX0,2A0,3ANQV0"
"10497","8L0,11AQS0,12PY0,4N0,14C0,1EN0,7L0"
"10498","4I1,6U1,7Z1,3ANQW1,1HU0,9A1,2A1,1W1,7Z1"
"10499","4BZ0,7AJ0,2A0,13EF0,7AJ0"
"10500","11G0,4N0,12GV0,1BW0,14C0,8J0,7AU0,13CE0,7AU0"
"10501","11JU1,1ENU1,1BRY0"
"10502","11G0,1HN0,8J0,12AHN0,2A0,4AR0,11RZ0,7Z0"
"10503","8L0,11UZ0,4AR0,2V0,6A0"
"10504","8U0,11FR0,13DQ0,12BQ0,4L0,1DU0"
"10505","8A0,4N0,11LY0,7AJ0"
"10506","6A0,11GJ0,7L0,2A0,7L0"
"10507","8AU0,11BY0,12AEL0,13BN0,7AJ0"
"10508","6A0,11MW0,7P0,1DU0"
"10509","6J0,11CF0,4AR0,14C0,4AR0"
"10510","8L0,11CF0,4N0,7BM0,4N0,5DN0,8L0"
"10511","1X0,11ANQX0,12OY0,14C0,7N0,2A0,4AR0"
"10512","11G1,6U1"
"10513","8A0,11B0,4V0,3DJZ1,14CIO0,1CX0,7AJ0"
"10514","7AJ0,1H0,14C0,4AR0,7AJ0"
"10515","7L0,8J0,11ABEH0,12CJ0,14C0,13AEK0,9U0,7L0,3ANQY1"
"10516","1W0,8J0,4N0,14C0,2A0,12AFR0,13DJ0,7AU0,4N0,12FI0,4N0"
"10517","8AU0,11AX0,7P0,4N0,13E0,7P0"
"10518","6J0,4J0,11LY0,12AEL0,7F0,14C0,7F0"
"10519","8L0,11IQ0,7AJ0,3ANQZ1,1AFX1"
"10520","11G0,5GK0,13E0,2F0,7A0,4I0,12DLM0,7A0,3ANRS1"
"10521","4AR0,1FH0,3ANRT1,7L0,3ANRU0"
"10522","8AU0,11DE0,13IR0,1AD0,7AU0,2A0"
"10523","4AZ1,3ANRV1,1ACD1,6A1"
"10524","6A0,11M0,12CW0,13AG0,4AR0,3ANRW0,6A0,13BR0"
"10525","8L0,11HY0,4AR0,11MY0,7P0"
