"","values.global_bins."
"BJRW","421546"
"BJRX","108511.5"
"BJRY","342645"
"BJRZ","2363"
"BJS","212264"
"BJST","458506"
"BJSU","140685.5"
"BJSV","277139"
"BJSW","91439.5"
"BJSX","104283"
"BJSY","311356"
"BJSZ","36747"
"BJT","9367"
"BJTU","372004"
"BJTV","532669.5"
"BJTW","82555.5"
"BJTX","311574"
"BJTY","550349"
"BJTZ","28073"
"BJU","19.5"
"BJUV","347679"
"BJUW","30900"
"BJUX","170467"
"BJUY","26840.5"
"BJUZ","364141.5"
"BJV","29461"
"BJVW","2142"
"BJVX","148545"
"BJVY","106883"
"BJVZ","384218"
"BJW","1452"
"BJWX","33624.5"
"BJWY","461011.5"
"BJWZ","37050"
"BJX","165720"
"BJXY","424126.5"
"BJXZ","34006"
"BJY","385607"
"BJYZ","378284.5"
"BJZ","23844.5"
"BK","22543"
"BKL","618632"
"BKLM","408600"
"BKLN","32765"
"BKLO","102308.5"
"BKLP","384459.5"
"BKLQ","118474.5"
"BKLR","40667"
"BKLS","165994.5"
"BKLT","639861.5"
"BKLU","182640"
"BKLV","509718"
"BKLW","7214"
"BKLX","139911.5"
"BKLY","24159"
"BKLZ","32480.5"
"BKM","41202.5"
"BKMN","256488.5"
"BKMO","32124.5"
"BKMP","369743.5"
"BKMQ","29587"
"BKMR","258534.5"
"BKMS","37979"
"BKMT","233624.5"
"BKMU","34291"
"BKMV","23901"
"BKMW","233339.5"
"BKMX","2088"
"BKMY","282842.5"
"BKMZ","24826"
"BKN","29211"
"BKNO","343699"
"BKNP","284489.5"
"BKNQ","54122"
"BKNR","201047.5"
"BKNS","396579"
"BKNT","355933"
"BKNU","324650.5"
"BKNV","403689.5"
"BKNW","410333.5"
"BKNX","58963"
"BKNY","339530"
"BKNZ","343886"
"BKO","22768"
"BKOP","380447.5"
"BKOQ","377140.5"
"BKOR","361068.5"
"BKOS","424195"
"BKOT","182965"
"BKOU","220133"
"BKOV","63682.5"
"BKOW","71905"
"BKOX","21332.5"
"BKOY","333413.5"
"BKOZ","122339"
"BKP","121276.5"
"BKPQ","351821.5"
"BKPR","223385.5"
"BKPS","52752"
"BKPT","348061"
"BKPU","2326.5"
"BKPV","253891.5"
"BKPW","35763"
"BKPX","50527"
"BKPY","159694"
"BKPZ","270558"
"BKQ","395202.5"
"BKQR","147855"
"BKQS","732910.5"
"BKQT","275980.5"
"BKQU","346938.5"
"BKQV","103269.5"
"BKQW","343414.5"
"BKQX","188446.5"
"BKQY","238733"
"BKQZ","53086.5"
"BKR","129835.5"
"BKRS","146504"
"BKRT","356310"
"BKRU","170399"
"BKRV","232438"
"BKRW","99936"
"BKRX","26176.5"
"BKRY","234200.5"
"BKRZ","242622"
"BKS","85376"
"BKST","80664.5"
"BKSU","77308.5"
"BKSV","377293.5"
"BKSW","75110"
"BKSX","30426.5"
"BKSY","408487"
"BKSZ","548809"
"BKT","329660"
"BKTU","213436.5"
"BKTV","220664"
"BKTW","104840.5"
"BKTX","387004"
"BKTY","63740"
"BKTZ","122736.5"
"BKU","34582"
"BKUV","184025"
"BKUW","471832.5"
"BKUX","27735.5"
"BKUY","202859.5"
"BKUZ","380579"
"BKV","119054"
"BKVW","45187"
"BKVX","1745"
"BKVY","36756.5"
"BKVZ","207129.5"
"BKW","1851.5"
"BKWX","117184"
"BKWY","199371"
"BKWZ","112138.5"
"BKX","24234"
"BKXY","324647.5"
"BKXZ","176469.5"
"BKY","114304"
"BKYZ","187572.5"
"BKZ","59277"
"BL","38.5"
"BLM","350443.5"
"BLMN","154734"
"BLMO","351308"
"BLMP","45055"
"BLMQ","209705"
"BLMR","53992"
"BLMS","20500"
"BLMT","26270.5"
"BLMU","111525"
"BLMV","155646.5"
"BLMW","152179.5"
"BLMX","279318.5"
"BLMY","99155"
"BLMZ","69182"
"BLN","24250.5"
"BLNO","113226.5"
"BLNP","421939"
"BLNQ","114801.5"
"BLNR","538763"
"BLNS","28776"
"BLNT","383061"
"BLNU","74808"
"BLNV","348296"
"BLNW","395727.5"
"BLNX","29766"
"BLNY","155563.5"
"BLNZ","111238"
"BLO","176982"
"BLOP","37094"
"BLOQ","493925.5"
"BLOR","106429.5"
"BLOS","320109"
"BLOT","26341"
"BLOU","6012.5"
"BLOV","31023"
"BLOW","458901.5"
"BLOX","30774"
"BLOY","568282.5"
"BLOZ","121904"
"BLP","53823.5"
"BLPQ","142350.5"
"BLPR","753"
"BLPS","154407.5"
"BLPT","378701.5"
"BLPU","129634.5"
"BLPV","55252.5"
"BLPW","34180.5"
"BLPX","129919.5"
"BLPY","310499"
"BLPZ","207907"
"BLQ","407792.5"
"BLQR","199333"
"BLQS","336770.5"
"BLQT","546919"
"BLQU","1780"
"BLQV","23394"
"BLQW","539014.5"
"BLQX","192328.5"
"BLQY","25206"
"BLQZ","27574.5"
"BLR","824"
"BLRS","36212.5"
"BLRT","225690.5"
"BLRU","74722"
"BLRV","360526.5"
"BLRW","50352"
"BLRX","184828.5"
"BLRY","48157.5"
"BLRZ","(17)"
"BLS","40948"
"BLST","5894.5"
"BLSU","389762"
"BLSV","31679.5"
"BLSW","25080"
"BLSX","192637.5"
"BLSY","213469"
"BLSZ","140902.5"
"BLT","300638.5"
"BLTU","204801.5"
"BLTV","377211.5"
"BLTW","582033.5"
"BLTX","31920.5"
"BLTY","705776"
"BLTZ","221061.5"
"BLU","656044.5"
"BLUV","23744"
"BLUW","230004"
"BLUX","34365"
"BLUY","1873"
"BLUZ","568028.5"
"BLV","178384"
"BLVW","194651"
"BLVX","123421"
"BLVY","37030"
"BLVZ","230475"
"BLW","316326"
"BLWX","377361"
"BLWY","122500"
"BLWZ","198519.5"
"BLX","4711"
"BLXY","235391.5"
"BLXZ","168049"
"BLY","22576.5"
"BLYZ","334052.5"
"BLZ","4675"
"BM","(11)"
"BMN","13"
"BMNO","128299.5"
"BMNP","119528"
"BMNQ","525278.5"
"BMNR","335492.5"
"BMNS","448847.5"
"BMNT","222632.5"
"BMNU","329202.5"
"BMNV","231998"
"BMNW","258611"
"BMNX","94236.5"
"BMNY","26608"
"BMNZ","114613.5"
"BMO","50130.5"
"BMOP","89322"
"BMOQ","129660"
"BMOR","26446"
"BMOS","22990"
"BMOT","24761.5"
"BMOU","250260"
"BMOV","1937.5"
"BMOW","32331"
"BMOX","216905"
"BMOY","404823.5"
"BMOZ","572797"
"BMP","23742"
"BMPQ","322631.5"
"BMPR","34307.5"
"BMPS","213881.5"
"BMPT","183828.5"
"BMPU","223634.5"
"BMPV","22669"
"BMPW","35317.5"
"BMPX","387948.5"
"BMPY","102289"
"BMPZ","525005.5"
"BMQ","30592"
"BMQR","301219.5"
"BMQS","102101.5"
"BMQT","227680"
"BMQU","83410.5"
"BMQV","26057"
"BMQW","324332"
"BMQX","552030"
"BMQY","131385.5"
"BMQZ","25367.5"
"BMR","196393"
"BMRS","283832.5"
"BMRT","68755"
"BMRU","9560.5"
"BMRV","57019.5"
"BMRW","358267"
"BMRX","182274.5"
"BMRY","301119"
"BMRZ","39202"
"BMS","113277"
"BMST","392186.5"
"BMSU","28399.5"
"BMSV","85714.5"
"BMSW","52954.5"
"BMSX","428083"
"BMSY","109335"
"BMSZ","25038"
"BMT","6389"
"BMTU","321369"
"BMTV","81687"
"BMTW","279270"
"BMTX","189825"
"BMTY","193853"
"BMTZ","69037.5"
"BMU","308312"
"BMUV","23733"
"BMUW","331221"
"BMUX","313791"
"BMUY","104777"
"BMUZ","463963.5"
"BMV","20579"
"BMVW","123443"
"BMVX","320136"
"BMVY","35601"
"BMVZ","23915"
"BMW","204818.5"
"BMWX","191685.5"
"BMWY","535997"
"BMWZ","551235.5"
"BMX","10758.5"
"BMXY","525063.5"
"BMXZ","108644.5"
"BMY","73340.5"
"BMYZ","76302"
"BMZ","137221"
"BN","40.5"
"BNO","403905"
"BNOP","31265"
"BNOQ","41049"
"BNOR","562931.5"
"BNOS","400063"
"BNOT","32959.5"
"BNOU","177198"
"BNOV","125821.5"
"BNOW","226978"
"BNOX","240584.5"
"BNOY","344157"
"BNOZ","380744"
"BNP","53"
"BNPQ","119934"
"BNPR","79539"
"BNPS","148221"
"BNPT","149895.5"
"BNPU","402897"
"BNPV","197521"
"BNPW","228918"
"BNPX","314461"
"BNPY","89873.5"
"BNPZ","43706"
"BNQ","924"
"BNQR","30349"
"BNQS","388520"
"BNQT","354350.5"
"BNQU","268079"
"BNQV","402310"
"BNQW","24685.5"
"BNQX","38065"
"BNQY","31871.5"
"BNQZ","54457"
"BNR","45507"
"BNRS","122434.5"
"BNRT","164292.5"
"BNRU","524737.5"
"BNRV","201918.5"
"BNRW","352320"
"BNRX","217545"
"BNRY","439667.5"
"BNRZ","88060"
"BNS","144414.5"
"BNST","99192"
"BNSU","310012.5"
"BNSV","266753.5"
"BNSW","71084.5"
"BNSX","29953"
"BNSY","82766"
"BNSZ","325448.5"
"BNT","182553"
"BNTU","203389"
"BNTV","667171.5"
"BNTW","420164.5"
"BNTX","98041.5"
"BNTY","257000"
"BNTZ","25598.5"
"BNU","5909"
"BNUV","99182.5"
"BNUW","91638.5"
"BNUX","523654.5"
"BNUY","22890.5"
"BNUZ","209807"
"BNV","40973"
"BNVW","360929"
"BNVX","127770"
"BNVY","180988"
"BNVZ","208055"
"BNW","530341"
"BNWX","334202"
"BNWY","22989.5"
"BNWZ","37029"
"BNX","24080.5"
"BNXY","546494.5"
"BNXZ","538526.5"
"BNY","5857"
"BNYZ","764204.5"
"BNZ","2758.5"
"BO","115853.5"
"BOP","36409"
"BOPQ","80878.5"
"BOPR","170489.5"
"BOPS","176997"
"BOPT","199179"
"BOPU","153376.5"
"BOPV","112477"
"BOPW","190555.5"
"BOPX","346606.5"
"BOPY","145779"
"BOPZ","164550"
"BOQ","1568.5"
"BOQR","35732"
"BOQS","40563"
"BOQT","187888"
"BOQU","325302"
"BOQV","671908.5"
"BOQW","140444.5"
"BOQX","30797"
"BOQY","278717"
"BOQZ","24767.5"
"BOR","23840"
"BORS","386047"
"BORT","186402"
"BORU","117404"
"BORV","111871.5"
"BORW","50387"
"BORX","351624.5"
"BORY","171436"
"BORZ","207186.5"
"BOS","1910.5"
"BOST","187052.5"
"BOSU","87619"
"BOSV","376849.5"
"BOSW","34489.5"
"BOSX","86563.5"
"BOSY","339023.5"
"BOSZ","29926"
"BOT","151194"
"BOTU","123237.5"
"BOTV","343329.5"
"BOTW","379633.5"
"BOTX","359628.5"
"BOTY","31745"
"BOTZ","357934"
"BOU","28662.5"
"BOUV","120184.5"
"BOUW","32486"
"BOUX","75863"
"BOUY","351330"
"BOUZ","20945"
"BOV","26333.5"
"BOVW","195332"
"BOVX","93484"
"BOVY","102779.5"
"BOVZ","28654"
"BOW","62272.5"
"BOWX","227590"
"BOWY","110649.5"
"BOWZ","244127.5"
"BOX","348263"
"BOXY","41149.5"
"BOXZ","73130"
"BOY","3925"
"BOYZ","234271.5"
"BOZ","222440"
"BP","5776"
"BPQ","96.5"
"BPQR","185524"
"BPQS","271963"
"BPQT","42888"
"BPQU","62533"
"BPQV","410931.5"
"BPQW","341789.5"
"BPQX","176742"
"BPQY","255634"
"BPQZ","41084"
"BPR","1760"
"BPRS","305755"
"BPRT","110065"
"BPRU","112726.5"
"BPRV","55337.5"
"BPRW","184768.5"
"BPRX","370460"
"BPRY","384255"
"BPRZ","543562.5"
"BPS","34149.5"
"BPST","600981"
"BPSU","50565.5"
"BPSV","110239.5"
"BPSW","156575.5"
"BPSX","328270.5"
"BPSY","60303.5"
"BPSZ","76674"
"BPT","93923.5"
"BPTU","50117"
"BPTV","290661.5"
"BPTW","34274.5"
"BPTX","545258.5"
"BPTY","118473"
"BPTZ","185457.5"
"BPU","321035.5"
"BPUV","25252.5"
"BPUW","208188.5"
"BPUX","53822.5"
"BPUY","87557.5"
"BPUZ","281559"
"BPV","5256.5"
"BPVW","371461.5"
"BPVX","188052.5"
"BPVY","29451"
"BPVZ","585811.5"
"BPW","36316.5"
"BPWX","454139"
"BPWY","121790.5"
"BPWZ","222921.5"
"BPX","2122"
"BPXY","676838"
"BPXZ","380340"
"BPY","(25)"
"BPYZ","99810"
"BPZ","546546.5"
"BQ","2129.5"
"BQR","20961"
"BQRS","88983"
"BQRT","29686"
"BQRU","22484.5"
"BQRV","87309"
"BQRW","386870"
"BQRX","28008"
"BQRY","347433.5"
"BQRZ","128638"
"BQS","22311.5"
"BQST","86832.5"
"BQSU","152309"
"BQSV","127915.5"
"BQSW","26205"
"BQSX","196734"
"BQSY","68835.5"
"BQSZ","600786"
"BQT","189426.5"
"BQTU","24712"
"BQTV","103235"
"BQTW","32943.5"
"BQTX","164412"
"BQTY","34856.5"
"BQTZ","30905.5"
"BQU","1988.5"
"BQUV","151097"
"BQUW","208794"
"BQUX","6491.5"
"BQUY","89532.5"
"BQUZ","34828.5"
"BQV","50867"
"BQVW","46158.5"
"BQVX","79442"
"BQVY","390811.5"
"BQVZ","34873"
"BQW","91399"
"BQWX","179609"
"BQWY","50469.5"
"BQWZ","361262.5"
"BQX","1996.5"
"BQXY","64758.5"
"BQXZ","234474.5"
"BQY","1975"
"BQYZ","68160"
"BQZ","362704.5"
"BR","44.5"
"BRS","245713.5"
"BRST","229602"
"BRSU","370981"
"BRSV","42212"
"BRSW","35076.5"
"BRSX","396050.5"
"BRSY","462985"
"BRSZ","29579"
"BRT","256359"
"BRTU","36183.5"
"BRTV","287369"
"BRTW","164893"
"BRTX","336514.5"
"BRTY","325585.5"
"BRTZ","359520.5"
"BRU","35013.5"
"BRUV","394201"
"BRUW","296336.5"
"BRUX","562751"
"BRUY","24625"
"BRUZ","419978.5"
"BRV","94238"
"BRVW","29475.5"
"BRVX","359942"
"BRVY","34903"
"BRVZ","409222.5"
"BRW","2298.5"
"BRWX","176690.5"
"BRWY","96692.5"
"BRWZ","34002"
"BRX","89"
"BRXY","572286.5"
"BRXZ","26518.5"
"BRY","61"
"BRYZ","399140.5"
"BRZ","34486.5"
"BS","6897.5"
"BST","6895"
"BSTU","230531.5"
"BSTV","264238.5"
"BSTW","24680.5"
"BSTX","208447"
"BSTY","262606.5"
"BSTZ","391262"
"BSU","34010"
"BSUV","23672.5"
"BSUW","437883.5"
"BSUX","527453.5"
"BSUY","320722"
"BSUZ","95317.5"
"BSV","398440"
"BSVW","123389.5"
"BSVX","270905"
"BSVY","31677"
"BSVZ","34002.5"
"BSW","84.5"
"BSWX","208370"
"BSWY","172790"
"BSWZ","34201"
"BSX","79"
"BSXY","40826"
"BSXZ","686906.5"
"BSY","23911"
"BSYZ","35014"
"BSZ","5984.5"
"BT","392952.5"
"BTU","32252.5"
"BTUV","221166.5"
"BTUW","27345.5"
"BTUX","84249.5"
"BTUY","278831.5"
"BTUZ","266599.5"
"BTV","26972"
"BTVW","109471.5"
"BTVX","5013.5"
"BTVY","29070.5"
"BTVZ","39097.5"
"BTW","407499.5"
"BTWX","24690.5"
"BTWY","558741"
"BTWZ","31930.5"
"BTX","3761.5"
"BTXY","55734"
"BTXZ","4314.5"
"BTY","8825.5"
"BTYZ","303452.5"
"BTZ","55378"
"BU","1832"
"BUV","114938.5"
"BUVW","33744"
"BUVX","399781"
"BUVY","109708.5"
"BUVZ","21425.5"
"BUW","185469.5"
"BUWX","271547.5"
"BUWY","198445"
"BUWZ","87303"
"BUX","8029.5"
"BUXY","159128.5"
"BUXZ","104071.5"
"BUY","23729"
"BUYZ","343666.5"
"BUZ","1752"
"BV","5021.5"
"BVW","473528"
"BVWX","403174"
"BVWY","244097"
"BVWZ","312805"
"BVX","27610"
"BVXY","174715.5"
"BVXZ","32739"
"BVY","25139"
"BVYZ","207528.5"
"BVZ","31985"
"BW","43.5"
"BWX","340740"
"BWXY","78584.5"
"BWXZ","38260.5"
"BWY","551660"
"BWYZ","134016.5"
"BWZ","27534"
"BX","30.5"
"BXY","378815"
"BXYZ","93986.5"
"BXZ","26130"
"BY","7555.5"
"BYZ","37"
"BZ","(14)"
"C","(40)"
"CD","106398"
"CDE","9100"
"CDEF","255347"
"CDEG","34972"
"CDEH","355091"
"CDEI","372564"
"CDEJ","56177"
"CDEK","111936"
"CDEL","23560.5"
"CDEM","34078"
"CDEN","97319"
"CDEO","573062"
"CDEP","165909"
"CDEQ","209546.5"
"CDER","31328"
"CDES","176874"
"CDET","170299.5"
"CDEU","396054"
"CDEV","1391"
"CDEW","78526.5"
"CDEX","267962.5"
"CDEY","1147.5"
"CDEZ","42151.5"
"CDF","23582"
"CDFG","202466"
"CDFH","656822.5"
"CDFI","677158"
"CDFJ","220799"
"CDFK","159339.5"
"CDFL","199163"
"CDFM","45312"
"CDFN","23533.5"
"CDFO","202590.5"
"CDFP","99484.5"
"CDFQ","223030.5"
"CDFR","122778"
"CDFS","230565.5"
"CDFT","200665.5"
"CDFU","39738"
"CDFV","366761"
"CDFW","35444.5"
"CDFX","318492.5"
"CDFY","31828"
"CDFZ","109387"
"CDG","233706"
"CDGH","162656"
"CDGI","110873"
"CDGJ","335832"
"CDGK","30562.5"
"CDGL","410392"
"CDGM","119180"
"CDGN","343564"
"CDGO","500714"
"CDGP","85979"
"CDGQ","178837"
"CDGR","190650"
"CDGS","492418"
"CDGT","25216"
"CDGU","206266.5"
"CDGV","34145"
"CDGW","40625"
"CDGX","23939.5"
"CDGY","187634.5"
"CDGZ","94826"
"CDH","2783"
"CDHI","207061"
"CDHJ","21379.5"
"CDHK","183632"
"CDHL","181691"
"CDHM","2163"
"CDHN","417919"
"CDHO","134310.5"
"CDHP","157555"
"CDHQ","108325.5"
"CDHR","587192.5"
"CDHS","23920.5"
"CDHT","31028.5"
"CDHU","333439.5"
"CDHV","275565.5"
"CDHW","2250.5"
"CDHX","561142"
"CDHY","165536"
"CDHZ","35090.5"
"CDI","29160.5"
"CDIJ","30893"
"CDIK","73280.5"
"CDIL","187290"
"CDIM","26864"
"CDIN","430319"
"CDIO","80101.5"
"CDIP","26617.5"
"CDIQ","98810"
"CDIR","30216.5"
"CDIS","223481.5"
"CDIT","152941.5"
"CDIU","179623.5"
"CDIV","195662.5"
"CDIW","268857.5"
"CDIX","46354.5"
"CDIY","385903.5"
"CDIZ","524406"
"CDJ","247722"
"CDJK","391963"
"CDJL","259315.5"
"CDJM","135807.5"
"CDJN","34694.5"
"CDJO","50793.5"
"CDJP","95154"
"CDJQ","412404"
"CDJR","326189.5"
"CDJS","1960.5"
"CDJT","55767.5"
"CDJU","162863"
"CDJV","31429"
"CDJW","66807"
"CDJX","406159.5"
"CDJY","353015.5"
"CDJZ","407087.5"
"CDK","128114"
"CDKL","127169.5"
"CDKM","391909.5"
"CDKN","35121"
"CDKO","393745.5"
"CDKP","139575.5"
"CDKQ","82641"
"CDKR","23772"
"CDKS","123261.5"
"CDKT","49954"
"CDKU","30840"
"CDKV","376858"
"CDKW","450789"
"CDKX","44900.5"
"CDKY","570936"
"CDKZ","25771"
"CDL","436897"
"CDLM","121707"
"CDLN","226055"
"CDLO","191905"
"CDLP","39508.5"
"CDLQ","365713"
"CDLR","575051.5"
"CDLS","171271"
"CDLT","67205"
"CDLU","227500.5"
"CDLV","25813"
"CDLW","183017.5"
"CDLX","111355"
"CDLY","3949"
"CDLZ","171793.5"
"CDM","369022.5"
"CDMN","529388.5"
"CDMO","32815"
"CDMP","598736"
"CDMQ","197479.5"
"CDMR","92311.5"
"CDMS","146357"
"CDMT","357268.5"
"CDMU","31942"
"CDMV","569746.5"
"CDMW","43782"
"CDMX","28352.5"
"CDMY","262806"
"CDMZ","108306.5"
"CDN","313778"
"CDNO","505510.5"
"CDNP","155645"
"CDNQ","344024"
"CDNR","25679"
"CDNS","186318.5"
"CDNT","14966.5"
"CDNU","323961.5"
"CDNV","26695.5"
"CDNW","281317"
"CDNX","314508.5"
"CDNY","307104.5"
"CDNZ","67857"
"CDO","500257"
"CDOP","339466"
"CDOQ","258181"
"CDOR","731107.5"
"CDOS","223820"
"CDOT","24595.5"
"CDOU","205418"
"CDOV","337223"
"CDOW","256414.5"
"CDOX","175524"
"CDOY","28259"
"CDOZ","418892"
"CDP","2244"
"CDPQ","49888.5"
"CDPR","275225"
"CDPS","236754"
"CDPT","299202"
"CDPU","51358"
"CDPV","402894"
"CDPW","195490"
"CDPX","280265"
"CDPY","194178.5"
"CDPZ","24312"
"CDQ","85.5"
"CDQR","195531"
"CDQS","50248.5"
"CDQT","125505.5"
"CDQU","34304.5"
"CDQV","42661"
"CDQW","197750.5"
"CDQX","315757"
"CDQY","28444.5"
"CDQZ","24326"
"CDR","345378"
"CDRS","176187.5"
"CDRT","26570.5"
"CDRU","25342"
"CDRV","349877.5"
"CDRW","379682"
"CDRX","360800.5"
"CDRY","92393"
"CDRZ","387058.5"
"CDS","28578"
"CDST","184985"
"CDSU","26591"
"CDSV","163075.5"
"CDSW","349049.5"
"CDSX","192768.5"
"CDSY","38828.5"
"CDSZ","184823.5"
"CDT","39369"
"CDTU","30650"
"CDTV","208061.5"
"CDTW","27763.5"
"CDTX","363512"
"CDTY","563976"
"CDTZ","341730.5"
"CDU","4125.5"
"CDUV","144003.5"
"CDUW","563923"
"CDUX","104505"
"CDUY","172570.5"
"CDUZ","51067.5"
"CDV","28013.5"
"CDVW","378542"
"CDVX","217633"
"CDVY","5217.5"
"CDVZ","448920.5"
"CDW","31702"
"CDWX","34813.5"
"CDWY","106140"
"CDWZ","399500"
"CDX","7310.5"
"CDXY","166965.5"
"CDXZ","32396"
"CDY","117435.5"
"CDYZ","70060.5"
"CDZ","271825"
"CE","42.5"
"CEF","2944"
"CEFG","374919"
"CEFH","111096"
"CEFI","28613"
"CEFJ","466541"
"CEFK","111848.5"
"CEFL","222100"
"CEFM","4172.5"
"CEFN","117032"
"CEFO","178009"
"CEFP","281556"
"CEFQ","285259"
"CEFR","294729"
"CEFS","518511.5"
"CEFT","49884.5"
"CEFU","36605"
"CEFV","498348.5"
"CEFW","130442.5"
"CEFX","408505"
"CEFY","296512"
"CEFZ","28555.5"
"CEG","2640.5"
"CEGH","28007"
"CEGI","137658"
"CEGJ","187332"
"CEGK","418552.5"
"CEGL","573045.5"
"CEGM","167196.5"
"CEGN","107403.5"
"CEGO","353547"
"CEGP","273715"
"CEGQ","23399"
"CEGR","228876"
"CEGS","55430.5"
"CEGT","25575"
"CEGU","22173"
"CEGV","25076"
"CEGW","132495"
"CEGX","88099"
"CEGY","83129.5"
"CEGZ","117843"
"CEH","184194"
"CEHI","27320.5"
"CEHJ","41738.5"
"CEHK","2501.5"
"CEHL","390868.5"
"CEHM","55390.5"
"CEHN","29490.5"
"CEHO","23644"
"CEHP","290371"
"CEHQ","134236"
"CEHR","182500"
"CEHS","448001.5"
"CEHT","106150"
"CEHU","316579"
"CEHV","373540.5"
"CEHW","26217.5"
"CEHX","82183"
"CEHY","306203.5"
"CEHZ","320189.5"
"CEI","425501.5"
"CEIJ","23545.5"
"CEIK","150612"
"CEIL","160999"
"CEIM","229313.5"
"CEIN","23613.5"
"CEIO","109675.5"
"CEIP","48051.5"
"CEIQ","135235.5"
"CEIR","120960"
"CEIS","198240"
"CEIT","370481"
"CEIU","282787.5"
"CEIV","347836"
"CEIW","81876"
"CEIX","362019"
"CEIY","453120.5"
"CEIZ","376665.5"
"CEJ","28866.5"
"CEJK","178072.5"
"CEJL","22223"
"CEJM","431936"
"CEJN","183157.5"
"CEJO","64252"
"CEJP","24317.5"
"CEJQ","27748.5"
"CEJR","369421.5"
"CEJS","345915.5"
"CEJT","198090"
"CEJU","338394"
"CEJV","370647.5"
"CEJW","177402"
"CEJX","70532.5"
"CEJY","37180"
"CEJZ","310051.5"
"CEK","270425"
"CEKL","31554.5"
"CEKM","89014"
"CEKN","109167.5"
"CEKO","199572"
"CEKP","24226"
"CEKQ","24241.5"
"CEKR","455894.5"
"CEKS","5549.5"
"CEKT","264936"
"CEKU","283528"
"CEKV","25417"
"CEKW","139902"
"CEKX","9466"
"CEKY","1703"
"CEKZ","562092.5"
"CEL","363044"
"CELM","63237"
"CELN","483926.5"
"CELO","160148"
"CELP","32801.5"
"CELQ","294093"
"CELR","36542"
"CELS","96350.5"
"CELT","104736.5"
"CELU","472827"
"CELV","197848"
"CELW","305474.5"
"CELX","388816.5"
"CELY","371561"
"CELZ","532521"
"CEM","82827.5"
"CEMN","199853.5"
"CEMO","110740"
"CEMP","46358"
"CEMQ","31638"
"CEMR","348759.5"
"CEMS","423079"
"CEMT","67194.5"
"CEMU","343559"
"CEMV","207449.5"
"CEMW","24276"
"CEMX","101305.5"
"CEMY","261126.5"
"CEMZ","109247"
"CEN","2336.5"
"CENO","107877.5"
"CENP","388456.5"
"CENQ","151459.5"
"CENR","277033"
"CENS","34126.5"
"CENT","46261.5"
"CENU","2489"
"CENV","360346"
"CENW","371367.5"
"CENX","378577"
"CENY","358578"
"CENZ","60255"
"CEO","40705.5"
"CEOP","168958"
"CEOQ","113288"
"CEOR","605092"
"CEOS","555143.5"
"CEOT","144502"
"CEOU","32701"
"CEOV","37128.5"
"CEOW","407678.5"
"CEOX","46561.5"
"CEOY","24000"
"CEOZ","128065.5"
"CEP","306335.5"
"CEPQ","341688"
"CEPR","511475"
"CEPS","170507"
"CEPT","355315"
"CEPU","406699.5"
"CEPV","343415"
"CEPW","488394.5"
"CEPX","425666"
"CEPY","189604"
"CEPZ","343043.5"
"CEQ","6505.5"
"CEQR","403247"
"CEQS","338258"
"CEQT","28276.5"
"CEQU","459014"
"CEQV","86604.5"
"CEQW","103360.5"
"CEQX","23119"
"CEQY","30702"
"CEQZ","259939.5"
"CER","468329.5"
"CERS","80491"
"CERT","366465"
"CERU","433399"
"CERV","603199.5"
"CERW","557109"
"CERX","169049"
"CERY","194908.5"
"CERZ","348396.5"
"CES","226609"
"CEST","24339"
"CESU","85779"
"CESV","121040.5"
"CESW","192566"
"CESX","422763"
"CESY","323749"
"CESZ","199528"
"CET","4517.5"
"CETU","38730.5"
"CETV","27827"
"CETW","198730"
"CETX","95467.5"
"CETY","583330"
"CETZ","417371.5"
"CEU","370259.5"
"CEUV","443545"
"CEUW","180373"
"CEUX","69962.5"
"CEUY","137716.5"
"CEUZ","197924"
"CEV","562878.5"
"CEVW","127904"
"CEVX","201004.5"
"CEVY","209332.5"
"CEVZ","114531"
"CEW","406565"
"CEWX","33696.5"
"CEWY","188595.5"
"CEWZ","144752.5"
"CEX","4164"
"CEXY","121945.5"
"CEXZ","25020"
"CEY","271136.5"
"CEYZ","23789"
"CEZ","206285.5"
"CF","7731.5"
"CFG","400559"
"CFGH","137988"
"CFGI","32140"
"CFGJ","168162.5"
"CFGK","23427"
"CFGL","23982.5"
"CFGM","204888"
"CFGN","97345.5"
"CFGO","25202"
"CFGP","52625.5"
"CFGQ","333468.5"
"CFGR","121127"
"CFGS","86212.5"
"CFGT","216241.5"
"CFGU","185157.5"
"CFGV","4947.5"
"CFGW","42368.5"
"CFGX","352776"
"CFGY","135794.5"
"CFGZ","464518.5"
"CFH","2652.5"
"CFHI","26022.5"
"CFHJ","338415.5"
"CFHK","219912"
"CFHL","34605"
"CFHM","62698.5"
"CFHN","67892"
"CFHO","236334"
"CFHP","185812"
"CFHQ","110458.5"
"CFHR","169842.5"
"CFHS","382784"
"CFHT","600247.5"
"CFHU","136983"
"CFHV","49728.5"
"CFHW","115460"
"CFHX","38588"
"CFHY","39812"
"CFHZ","295615.5"
"CFI","114744"
"CFIJ","73289.5"
"CFIK","401291.5"
"CFIL","193749"
"CFIM","37091"
"CFIN","321064"
"CFIO","542019.5"
"CFIP","190774"
"CFIQ","109360"
"CFIR","382608.5"
"CFIS","596883"
"CFIT","203475.5"
"CFIU","306845"
"CFIV","28221"
"CFIW","23560"
"CFIX","107177.5"
"CFIY","50393.5"
"CFIZ","203249.5"
"CFJ","4294.5"
"CFJK","204086"
